user,rent
c1aa04bf,9328.791271400756
572e2073,54219.328660091975
d094700e,13198.040416642676
04f1241e,11770.658210979896
5c8f5ac0,7774.966329118622
26e7458d,207431.5383109433
25293f27,13391.48426138785
9e44d277,25644.08242943646
ec7f1f65,14190.908389591612
aee544ce,12540.04756365465
58f07449,15149.45033190825
dc685e2c,12100.617624024424
bcf814ab,53495.337139000476
cfa2ed2a,11484.933933608943
87d538ef,11306.7012521742
f6746266,53495.337139000476
acf1fffc,63484.04628665989
e54183e2,7262.166735169349
3a2dc677,11952.933327806495
2fcc820f,9586.671291773631
19a448c0,164401.50907248005
14bb99f8,8587.308752375817
2a79f141,12745.29256665879
752ae7bd,7294.016874058107
4dea1dae,19193.72851822833
61188f24,10374.342414696115
c837307a,15421.66154902334
2952aeca,53495.337139000476
9f9af029,37896.775374633144
7f03f3f2,15594.825917649121
1e7b95c5,12928.600157838164
a165fbd6,15644.702306487347
1cc64195,25933.993479503846
5f1cd7c3,15484.203648040128
4afa8f9e,7294.016874058107
3be76cc0,19345.37828313815
baab3401,11081.016356620927
acfdd18e,17232.09903950628
135debd4,12682.424959853144
1b4a364f,8538.618335742736
e2154fea,11827.348065146783
19187dc9,72642.56904590991
9a15f42d,6537.977793192076
828f7204,51871.090027339334
0bad865a,22251.547546747377
49e3d046,28462.06385362347
3d5bdf10,12580.642024823983
c0ba17c2,12954.885725209178
f37062d9,28323.36179176873
9a70776c,7324.452640124902
1c6637a8,9621.51358733817
af06318c,5201.587679598513
bc15c774,12758.523994877622
cfe21c68,29149.19569788678
c1a38b8a,7294.016874058107
42d2a6ad,6691.797546446253
cad06f3c,7537.6919719593125
4c8205da,9923.217032441946
2815f6b9,9170.803346567876
eadc1dd8,11408.752267863063
4f0f5c96,12078.724809857962
52fdb9f6,9444.876088285237
0ec09ef9,5915.383751518701
0b7f5ada,7859.37235662562
5d23e965,15479.587321834104
3c331613,13078.165779378583
5b7d26c4,6544.46085843694
584130e0,9406.225708364995
cae91e45,8409.76225962665
9ffd1ae1,10573.681068387195
851cd04f,6544.46085843694
4af7f9ed,15190.232850834595
01592d51,13619.223768835134
3aed9b03,41896.92567347313
3464dc11,15484.203648040128
b4ef7df1,16828.33502132582
ca3799b8,12991.952177779845
ee44c6bc,27687.40257232626
ba30fd97,16232.847554139475
d6e3de36,13613.356872175333
98fcc378,19635.22430686021
4c15dc21,7294.016874058107
c9f13c16,156924.94650576377
3028f514,15193.961076022862
dd7c1a3d,128362.71827746228
c439c60b,18879.89508621616
982fd8b7,11975.042655088751
5f573b82,17704.101645583334
09d66f6e,7051.568305156005
5d00f2c6,5052.641850280239
1106a1dd,13358.286386572909
065f8e41,15051.067463446245
682a03f4,7217.80853084101
25250e46,6537.977793192076
45cbe19f,8945.316315169208
81ecfd43,38653.10102489996
d5f0d910,23281.165738580297
9a61b86e,6996.898952146851
29350804,7933.931510890316
ef7de0b7,21476.98842466238
eb94d5c2,62800.79103567353
733b57ae,7472.943265974756
431bf3b9,15135.792603923188
df518c2e,10591.838918064552
6d363479,31130.944631286075
f333160e,6718.554217786281
68b5193f,7762.90832774745
1407c2b7,109596.83775473105
ba613d1f,33736.8636566161
d8502b7d,12137.786203625536
267b976f,42169.06176508385
3032a4be,19324.810637171115
7f35419a,7305.273768709272
367ac64a,10896.31866077939
7edab1f0,34439.24043529236
f0a4acfc,7197.150422024562
b70706fd,9406.225708364995
6b0f4d99,12620.705750903468
9d323717,12704.64084484848
3717862a,59749.89753509345
85f1002b,14093.943072274258
05580cae,73272.69930882691
3a085d1b,15193.961076022862
a02b857f,7700.085929059436
cc8cd1ce,12408.218203991026
dd500e1c,26472.155554166566
eb65e208,15690.668059095422
4b2e3928,7956.105744966731
e26973e6,31215.486047685095
787d41d9,8670.166879618586
cd0613ba,15193.961076022862
bbcbb1e8,45073.11763270297
79816ecb,7290.049534904769
9a3d6127,43366.01815239721
72c1975b,12776.836677265357
ae5ffa65,71472.49789164633
3e0f83cc,32738.406811062272
ed2efc1c,29867.191179340032
af53d4aa,7360.009073871717
cd6d9108,28546.965109315774
a93c1683,8566.41227150316
97b31c94,14531.420519604742
6e21fce6,53556.48068069215
f6b9b6cc,16624.426445825033
81c69212,10676.709211719492
f44a286f,27920.994243413636
154a31bf,7062.7203367249995
a84c9aa0,10388.547578694794
7fdec83a,76766.03813253535
5f6955d2,11170.883873633342
81110df8,15252.757122606878
cb4dd527,59549.76243410903
914127d1,7251.306052323232
4551b2d5,13347.03439081287
4296abf7,8298.046748779663
076e5a3a,76488.19146331128
5547f631,6363.1555519026915
8d396f90,55130.95011345568
a609bb8a,119013.23161855526
c28097ad,12608.993596483393
ef2afd22,40471.20307899327
43814346,7946.175853792379
fffb8e85,13952.956095052063
4728a264,36580.56587697633
9c882d5c,29852.329426362172
0588f590,44449.07347908609
01ec4021,14994.412781695228
6c41101f,319569.5655203037
3e6bf6c8,49523.34512877741
8da4dabf,45952.22879473248
c415505d,40584.99171912896
25a5e301,14533.106171200643
640bacfb,12776.836677265357
35139ef8,10647.207676338394
41f448af,145010.96466474846
1b04f217,11374.772402806804
cfd17996,14072.2267645774
3341b16b,106985.75172509192
89a1c105,54689.65067761891
0026476a,24496.908460518964
efbc0848,87425.31930454017
8ada660e,12657.787256908949
1a1162ec,52249.01718814204
90af7edb,6609.4268045101835
d2001654,47581.01738948906
86970064,8566.41227150316
abf74905,19904.566431002368
2a5ac580,24488.060866196203
a1773d62,20830.85610324357
b6e7a22c,12479.31235587328
8d6f9131,19032.82620196657
15a17abe,8303.183112745326
56e43ae4,7022.989908797215
a0d04378,12103.400501956137
b0016858,46455.94872511595
f0909321,8254.45684084674
9aaa0b52,9696.903354854929
5e06d22c,26292.781102317982
97705a95,7930.980733147844
3554dce5,96567.61794054575
6d93f2a0,12682.424959853144
a5133248,27237.48164773018
4a0e88cf,8330.159443034217
34876386,12030.041654902223
b6e2efd8,11546.58543585979
be4d979e,22719.94288846833
0d990fa9,6837.440547548391
c829eb96,33550.15939293669
c30749cf,22871.870672057426
00f7eea0,17642.867223812143
d0226f9e,45047.772759985106
8c4a0a7a,16407.44211193348
b741f252,30568.504375911663
85567973,15786.203777868164
295df4a5,6629.389079408666
f7e19157,7574.987422842276
11307768,15852.770614150048
1ed8625b,9716.307839058047
f369b411,218775.7280416202
4c629c4c,67632.73042246609
0715d58c,47426.936526355435
b0c68924,12063.252910275934
bc62305b,38409.02135166303
86cf294a,14147.361230610604
2bc4a9de,15367.863793562545
20387dbb,234709.6285737245
10309cbe,13644.57719472266
9ed4f29f,12747.448229008027
ab7f7b95,14031.001927458636
63b4f91c,27117.790018920565
5e63673c,7630.1357026570495
8980dc86,42012.34730066359
c35a9fc5,14339.493386883847
7ee51d95,12663.00129772985
b202977c,15501.283917134177
e6de8967,54398.71925809724
beba4d5d,7451.6275348739455
3352d0d8,7611.060839242022
329dc1da,9082.117997135672
83fdc340,15413.140382909001
6e9b9938,18007.654166178512
5715aa02,7217.80853084101
4396c2d0,26876.51754674141
8749f5ba,18083.592716215837
279e901e,114509.02896808436
4dc77829,17144.829132037343
93ac1946,13908.293048100915
1f0037c5,8502.398722835458
7a955634,18817.220350104704
1c76c42d,8373.613726469717
020c4877,13171.845663453645
a785bdbf,15487.737086541161
77873674,70426.80266050027
7a698699,5719.583304129128
62866ab4,7678.817505506102
fba7b60b,7810.888388756086
2aed8cef,14112.964997439572
75988f5a,12599.253331794751
f8c024c4,12177.567635775275
6c0ac76c,21142.521970205453
a2092f63,12368.590552751251
82ad38f8,13117.182210036017
8949eb0b,343369.8183735851
784ef005,51063.40996081794
6c4c04be,9847.597837777226
bf9e9998,9261.52405728272
06cb3f00,13016.64708151374
0fdf6a63,25538.816501828573
6d0e1050,6866.354814383567
5dd8b53a,11369.787602873888
e076fa13,13929.16498582032
ac3e7b00,36189.26185342638
9a3e61b6,22008.798495090527
ac9c9577,34947.930673390154
5a9295d8,7900.4931451530065
08d55d01,6996.898952146851
f04b1d72,12687.11437657044
5fd7e33e,12911.13276614138
d96adb14,9759.824622932172
9d4650d4,9730.934267890301
3af0af21,12013.47343863361
4ac2bbff,5920.400995843795
14019988,11942.811101635234
b02b7081,47422.16036751511
51eac6b4,11025.174833324505
d36550fc,8230.639340494772
06be19ff,30692.27777704226
bf0d80b1,105085.78451963484
e973a64c,9694.507307313626
668f37d8,15208.074146673353
5a73b747,18141.420124915374
07fd89a4,16729.777974910463
6f946e26,8038.428790027735
f8b5f622,40713.37116188065
cf2f328d,22374.072993955633
ec2b67d5,13043.63516474812
3977dced,13764.108570306165
e3e097dc,170210.20879270733
264c3f34,11838.467890271415
5e5ad0b7,18575.399063449277
cf06ed6d,7946.175853792379
7ed28031,10971.451788865124
1625434c,12306.13263318222
6e75d23a,8420.59136900651
38c07d9e,13916.238662973714
8665243e,7319.673342809438
fbea31c7,7082.711171108505
eaef5296,72092.4786361166
6153f0b9,9586.671291773631
2978e0c3,7211.124544294273
d051bf1d,11618.173262194188
9ee0df7c,24226.06312930984
329a970d,7151.815962959368
3b69df95,14641.960655476983
6cc71d91,7946.175853792379
8f98b68c,14777.488214972109
ee16ee0f,7803.61064404873
343ae8e2,13970.090634601354
1b0a69d7,7633.490083449809
014a1aa3,12436.442669705519
77d67ab1,6777.146939648428
c56f5cb6,6861.999588576391
456f2361,13474.570211492115
f1e75747,54566.18558400245
93e097e3,13358.286386572909
ccddaf62,7022.989908797215
d049c44e,14368.255841060249
edd6ebda,24835.822584685324
f83a383c,20812.956371685923
2c9a62c3,13339.35446324333
2f9f705a,186708.56523535663
7110e0d3,27039.340255791383
30012235,92076.09367890291
3ead28f8,42748.993675673766
e408d89a,11615.119899102054
1185401d,6559.230633613738
07a85bd1,8925.230579338258
6d5db0e8,12843.885150474893
2d3fbcff,13134.432335120788
b7f5113f,8931.53258033201
ce09b127,52259.34229784929
10d293a9,166241.33654033288
3f1522d0,22985.008367194074
f5b68d74,13393.899039286138
b903ea63,15654.545897139851
142e9ae3,111247.98923037796
0486ffb0,73651.05023387611
8a279e5c,11496.328501910264
0b6a6376,77525.24868747915
91afc4c2,23178.203703231735
22ef9733,21553.087388790573
8de23aaa,20089.80971866042
6632e7ca,8312.647311389592
00a8a5c3,45266.87645636202
d5155d04,42645.615915865805
22ab0e43,16709.76940683916
1d7deb7a,133437.23493938384
945335a6,47257.05989292927
5c64cc5d,7306.329668760664
9d94ce17,65727.10891921309
0313e644,18855.81705518908
3a69aa1b,9880.823353540596
ae7329c9,26056.737094751523
be2793cd,44745.10707709221
4e86d8c0,110459.57876569043
7ec24305,11374.772402806804
093f0b06,73272.69930882691
3cc51499,72642.56904590991
a8a2b30f,99151.92986459212
acf10f2c,14262.98007838533
d06b6c54,6331.168800076788
f0483f25,128582.58406640004
b87bed12,13060.423155465422
9741f79a,19103.68055992914
461742bb,9614.839060663271
3219b5be,204955.8885045698
916f5b10,57772.47212599254
2ef28d31,6996.898952146851
cf94db48,10792.466111975631
a4c36ded,98341.24211092312
f53eac2e,10798.5614902526
53e56691,11370.883613966362
c8c06cfa,20943.566819876665
cfa1150f,19496.776456045514
17037754,24938.371443787226
859371c7,65786.17784421137
9d6ad3cc,14956.254403867028
2473f015,10988.340185380483
84582c1d,14586.675101336987
77c8184f,9892.83920674211
904f2cc1,17670.648199914256
68b79337,76795.17232881897
fe2fb474,11009.001582909968
e77a7633,71114.94925620049
ceab25ab,9444.876088285237
66435217,43368.15867499802
8a1beaee,54219.328660091975
fc8d9e6e,12436.442669705519
4260e7ea,43021.92997834058
2bfba6b3,22476.580379012492
7ee08d3a,21245.2330105686
f33f7ae8,50529.19294797272
fa1a6512,37329.25932749172
05a53e36,20693.19407974303
0fb914ab,11927.694117585837
7c338763,5474.445508231342
e77f8d53,12962.565436367742
7a9ca14d,24441.639716019832
3db2991a,110927.3455457832
9f682df2,7254.600559727135
985d6ac2,95445.59615034027
9c676e00,15945.39223372065
c6eeaa05,23260.53373756878
a32c5cfe,415177.2793703673
4088f87e,6949.224262163976
e4dd8a3f,157012.26715313064
55da3f56,79909.13421614986
867cd58f,14705.574153511003
efa260ad,144419.86912858367
21348341,11075.37314265881
ed29c0d8,11369.787602873888
620807a1,13835.231914668595
c2548064,10390.087349993793
edd6bb41,7145.986077165151
ad1bf290,7338.737441215222
8b4753ed,21413.587989885462
91eb375e,14820.628465967644
13b72490,9694.231504266281
15aa0c7e,22158.95615199293
3bb18d9a,5525.946304264341
73fb9760,9791.868318366467
8d255e1e,12843.885150474893
f8d0f859,5699.415544085563
8290abc6,20312.9022823458
a29e971b,9161.852251472537
aa62ffff,22745.665897414703
72ab8108,28250.091561434572
80cc9fea,14963.655193978864
dad39ce1,13462.54246613913
63843e04,94262.47050451674
aa4b27d5,19519.524966221972
ae694b07,13613.356872175333
1bdf1a2f,13739.57810331105
2456caf1,21427.27870034486
8746b7e5,46805.182804677745
30222b26,13835.231914668595
ff6d1d2c,60094.33105925501
ec91fc2d,13073.743360192077
cf324061,6868.61628876274
dc51d239,12657.787256908949
8157eff8,18827.039339937735
01eebb18,7061.70052776939
5dca4777,9744.9015100488
44b2920d,5555.847563949679
9a84e151,13065.096248390942
47d5c9c2,16019.345536947514
3f4ed2f1,18746.2370835182
bdab02b5,16912.12879413247
2c9baea3,21859.139577344467
6e9aaa5a,76724.9613379961
e7ee3efa,11646.615469498125
43b4d1d4,41139.79231532414
08ec2efc,12148.559189636644
83a002e8,72588.86882442576
bc60205d,11912.815612090486
88a9d5a8,8608.408867634034
afc3bf9d,13134.432335120788
40e0ce8a,22255.61899252623
a52b27e7,312799.2617595458
d2578a84,12222.820835297302
99316dae,21034.541359066858
dcd7d0e3,8823.356622266205
4c8596c8,11942.811101635234
f7b41d20,9592.124238762864
961cc96a,18269.1812790143
17820ac1,12775.46718941761
4de62d12,264788.02629374067
49117359,6204.734584494982
70ac2ffc,5758.054532077355
93f271ad,15164.307192414577
918fc64d,14208.6305156202
e1c03d2c,171869.3538051473
db00e4fd,24204.38939843143
4dcee7f8,12029.4145728206
e30e49d6,8140.160868806757
f90a34bc,11600.27141325084
f597ae7c,13391.48426138785
9dbb7f83,42818.25467298897
6765c043,21849.472109122555
28903f61,13929.16498582032
091d039b,13134.432335120788
b66cd90e,54689.65067761891
88547be1,89100.42990073153
af7166a5,12790.872159395916
cd3f0c85,40388.87717287258
74da6152,11440.380993850053
34c66477,22625.320440239466
9f3bdbf6,80034.5474995809
1cf9ade6,19999.461299737362
97e01b6f,25801.14129686859
540d3e47,10009.27598036592
dca7d041,13433.373975765442
ee498866,22219.78210939366
fcd72fa5,8667.882481033572
c6cf93cb,12791.231670028454
e0cc7b71,13734.668562129913
b2029ba5,13001.241928129908
eac6819d,15370.470439642573
fab19abf,10416.374090568614
89d79a52,110459.57876569043
7fd2b74e,102543.87258850608
4f270655,12991.952177779845
a79e9a40,19111.07584593123
27cfac71,14849.24337905864
cea6475a,8051.010363366608
dbe8ddfe,20475.13910300372
8ff05915,13134.432335120788
53c53c5d,5981.696495163205
d9fce172,13134.432335120788
3da7e2c2,114195.89163386004
6d3eeb1a,206422.65801190364
d69b923d,54566.18558400245
d2e19c41,8081.12017472566
00a6915f,13613.25301548167
4c87e5e9,128249.70063933448
ff5ae4a7,6866.354814383567
07eb1cd7,18805.388194320924
8666e1e6,13875.34993884595
d8e4bbea,12194.12723410072
9170981d,10458.458953526211
a0852166,12746.831174166357
8fc1bb57,19752.36888264676
a093a39d,27496.999076363158
794bb368,9130.20973131928
de9a90c1,12013.47343863361
2a8ae246,7593.782175554309
b6c3f8f4,6664.483136757468
29da9bc3,6283.327920185496
86e55aec,40471.20307899327
7919ae51,42083.08988529764
a85f2d02,15897.14267702127
84b0b577,13845.229402146659
3acc03b5,7264.957962248558
32e9d389,8058.455539613166
8df1bd59,10040.744712562719
e1c1bfeb,10882.603007292599
395ea624,9449.702001183721
83950160,4857.947492873656
aeaa8a87,13185.259151169406
0707dcc1,33357.724145360364
278e89d8,42824.50334703858
f5354c57,14082.67519973113
b19dc177,12013.47343863361
75d2a5a3,11858.023421383092
db667d12,11761.445683663083
90f98c0e,13117.182210036017
8e6b8a73,10091.55381507035
baa924ce,98365.449136463
16a9efea,40794.394324340996
77895c1f,9790.106881083044
9deb867b,11504.028239684798
bc3f9e23,12405.984123705319
6229d318,6494.286748586008
a6b21a42,11761.445683663083
4b14fe74,13027.844375633416
4cae5993,15265.23826578591
641e2c9f,23411.53613542813
1c710b1c,11952.933327806495
2e0ab5b3,9377.527058750551
23b23be9,16813.884273973843
02c8be94,21537.924299243004
f032e589,31606.726569058435
193b3437,56130.598541518266
de8627f7,11892.593772888378
9b3aa270,12598.692876014597
5c1dc070,15737.672795644121
6d40f903,16431.38766889766
01055fed,20758.524483142482
404c735f,39862.4994934954
758a25f7,6844.11581284433
b7ecf1ca,19047.717037315302
c32a67a0,13441.19396116717
b246c749,11970.509305779256
52342fa4,11762.205591241009
8989f7bc,27825.363335431968
d64ce8d6,7946.175853792379
82a50612,11518.678637894034
dcdee608,139403.5206638337
1382ac8c,6637.543658892691
8d121824,21615.607866991115
c99a2a26,15448.221194422611
e1de5f71,113354.37720005137
b5586099,29852.329426362172
e1f463f5,406199.57300218614
581a8ed6,7400.920473726668
81755a28,26850.510988399343
ad2ad593,26048.253287409716
98079d38,39869.024328674226
5b5b3319,13319.086287786851
5d0fb669,9079.979145463072
d04d5003,18908.83376013107
190c4a70,42169.06176508385
66c4d1ec,11456.953962397612
ccd04939,7368.4690158380845
0aed854d,48843.62057901258
fc7a734d,8290.388722961507
3aef3636,10140.4115476237
63573d00,113354.37720005137
1dd4b9d8,39111.363587810214
c7e47b84,12334.366290252445
2817850c,115239.19774094474
43095da6,14890.715671654516
aa5076f8,35009.32631122015
298f93b1,28767.33716175596
40bc268f,7674.1378243316485
e00988f4,13242.035168145281
0fe36dcd,88327.94199980941
fc1200c7,12657.787256908949
4912f56a,7217.80853084101
7325068e,12484.779520627713
96e388c0,19026.836870644103
6fe3dfe3,9425.08823840912
41990bc3,12608.993596483393
61b5df41,13569.69339770624
732c0a1f,6437.134627129342
176908bf,38653.10102489996
0c026679,110580.55790694222
01c0c90b,115239.19774094474
290a52e4,41140.68316314918
549843dd,92453.1881639662
acb033af,25505.145247711578
9d00089c,54094.3884228815
43a784cc,138191.73402886995
f890d752,28132.079014715302
264bb327,23806.687332354435
425ac6a2,56130.598541518266
38afd2ec,19503.547918260345
cd8b7a4b,18745.038971324342
a1496d4a,11167.672987677905
6f824600,31525.893858700507
872a319e,198846.36101068027
90b93058,12959.249213003415
c9264fc8,39145.26826563364
d528edaa,142078.72748921212
f022da4e,12016.832387181174
2e946dff,81621.9182420958
37a53dc0,245093.3424785778
6ef2c7d1,130103.24168444442
4b68e45a,8890.590952218388
fbbf192d,38682.17037070153
f4904ffc,12219.380657835805
bf67a68a,19752.709905986532
5fbdc8ab,121173.64825302729
5375ef76,14466.726818051513
cdd30858,54689.65067761891
1d57ccdb,47876.401148847566
0da8cbc8,14885.694743171021
459b5019,12022.841943730684
20192191,19827.65132796695
3741d591,9744.134987383224
e6c790b5,81894.28095594062
7331dfb7,11958.671122363681
bcdb6b30,13838.469246330185
d449b25b,312852.8516754418
84c5bfbb,220375.06781463165
9b41f9c0,163204.16709292523
2dc292b2,10855.069311527574
706a9570,17976.267412797282
c1d2fb84,7082.711171108505
dcb63a93,258110.31259665906
62362fbf,29142.91330267468
c02b7480,20126.740030528013
c2fc6ebf,27631.333587408877
292c7ebb,9521.40495997033
8d163d76,28133.216479516428
d18401b1,10409.519260262296
0e380823,77275.08958591509
967d1c50,21310.86909261958
842066fd,8063.290289656899
b1b98699,19354.66298962937
2dcc3820,21054.707557412898
43d6eec5,171882.0521814246
cbc34d5f,12478.40003913869
ebcab2a9,8552.823683016244
efe76deb,13354.661234029794
c44201fe,97795.55351403385
fe39d976,123466.84886973143
812cd883,183609.01809765847
301377d6,122912.34377146198
d5843c26,9542.387001681134
5753ab09,44745.10707709221
c2145e33,245896.05564980957
de1592e7,45975.877097027405
81d51c78,24102.500866714992
60ab3237,13370.44999624263
1b75f1a8,15377.483286460525
0b93caee,11742.38261759698
7aeed2e8,54689.65067761891
c43d770f,11503.804474642897
edc10c00,17267.220023140057
389b4f6e,20791.398071808602
eab06fe0,12234.172544524901
7d9f2b80,18592.911582519784
c08d9955,83039.08296273167
f2edcbe3,14082.67519973113
d24b133e,7499.393355301342
02db8e85,38033.33475278338
339e2ebc,13547.10762647325
0b5e7f01,15181.334226619902
c425c670,12933.931987105025
042ccdc6,33756.366177737866
fa988283,19123.296928353848
8cc981aa,13252.684610123
c5f2486d,49606.214301626016
f2d28ed8,13547.10762647325
ca29faea,12027.708276530886
eaa67f3a,17208.48913890153
4d7adc25,49652.57835198217
749bc367,11141.492991570207
a0308ad7,21376.909957612443
162cdc2a,23844.364935591715
20b550ed,10574.41018736945
1ecaebc1,7537.6919719593125
f1c6feb7,10374.342414696115
4ef47a45,13929.16498582032
0bab1dd8,7248.783089650225
6b2e24cf,5096.972685102003
49ca4919,13306.909538580645
28cc2209,8955.57254140393
a071f3cf,6718.9571887744905
0e2a8d2c,41231.222562551375
437aa7b5,24612.126092667317
6f2c73e4,18080.45235912479
71ef3ed0,25951.66601718372
624ec06d,24218.618809315823
bd7c809d,14744.157654147431
2262b29b,4958.063341242602
ed665fd6,15498.108069912045
c70dfb07,12902.654765693705
f3751173,69050.56371859055
3f989fc0,10339.66511657558
fa5b7e29,8194.776131330651
b7015805,56902.69607042102
95ba225d,48569.848823191
5a4b369c,49944.32290493622
bd358eb3,20699.68591409461
96086e4f,125096.25461143524
3c155cb1,38265.922440737515
c9a4b893,16149.530854311863
502845c5,20051.483890848904
4707f922,16974.397019029093
07127c67,47602.333813456244
27e7efd0,12013.47343863361
5994e39b,11773.74551513034
89da3d8a,13751.763329707857
62e5be99,76507.78247877822
3eac69f4,15259.682623849087
e29f7b5c,21769.827776256174
5cff99d9,11075.37314265881
93acc66a,8425.741916292849
a8833c75,10956.149006572414
a51c55cc,14093.943072274258
fc4bcf65,24775.5216839146
991e279c,17508.86805508582
1a16327c,12617.605826984314
78848212,49101.35199397673
392330c0,8072.104515366199
89f549b2,11646.615469498125
0f3c97b0,7217.80853084101
f8e20fdd,6876.354699011128
999bda02,18186.394449578882
cce637a7,7988.334676888908
5959ddf7,21912.13402685202
929545a0,8960.765606632845
c26ab3bb,18732.57154668362
e5cb6755,11621.907530718514
0a6bd727,11141.492991570207
83b84c4e,12224.268055941271
b63c6a70,15484.203648040128
69fa6513,92475.37097631663
da5e0596,19129.923196228632
93358096,16014.42689191017
b3be0e59,13032.749262529285
42220fe1,14166.63033024654
5b0e2814,7853.497038583534
192a0ec9,11484.933933608943
cde51585,18837.380671024668
bb3612a0,51275.76921138096
5af8ec20,8533.388933910273
